artist,song,lyrics
Incubus,papershoes,I fly I soar This I Adore  And then like a locomotive The sound of your sorrow comes I'm tired of the way that it feels I only apologized to you to make you feel better But I think I've outgrown that horsehair sweater  I'd rather be alone You're about as reliable as paper shoes in bad weather But pain will roll off like water on feather  You'd fly You'd soar  But then like a locomotive The sound of your sorrow comes I'm tired of the way that it feels I only apologized to you to make you feel better But I think I've outgrown that horsehair sweater  I'd rather be on my own You're about as reliable as paper shoes in bad weathers But pain will roll off like water on feathers  I'm tired of the way that it feels I only apologized to you to make you feel better But I think I've outgrown that horsehair sweater  I'd rather be on my own You're about as reliable as paper shoes in bad weathers But pain will roll off like water on feathers
Taylor Swift,thereyourtrouble,"Should have been different but It wasn't different, was it Same old story, dear john, And so long Should have fit like a glove Should have fit like a ring Like a diamond ring A token of true love Should have all worked out But it didn't She should be here now But she isn't  There's your trouble, There's your trouble You keep seeing double With the wrong one You can't see I love you, You can't see she doesn't But you just keep holding on There's your trouble  So now you're thinking 'bout All you're missing how Deep you're sinking, Round and round and dragging down Why don't you cash in your chips Why don't you call it a loss Not such a big loss, Chalk it up better luck Could have been true love But it wasn't It should all add up But it doesn't  There's your trouble, There's your trouble You keep seeing double With the wrong one You can't see I love you, You can't see she doesn't But you just keep holding on There's your trouble  Should have all worked out But it didn't She should be here now But she isn't  There's your trouble, There's your trouble You keep seeing double With the wrong one You can't see I love you, You can't see she doesn't But you just keep holding on There's your trouble"
Incubus,mexico,You could see me reaching So why couldn't you have met me halfway You could see me bleeding But you could not put pressure on the wound  You only think about yourself You only think about yourself You'd better bend before I go On the first train to Mexico  You could see me breathing But you still kept your hand over my mouth You could feel me seething But you just turned your nose up in the air  You only think about yourself You only think about yourself You'd better bend before I go On the first train to Mexico  You only think about yourself You only think about yourself You'd better bend before I go On the first train to Mexico
Incubus,speakfree,"You took our lives away To increase your self esteem An underlie in the public eye Your dubbed insane if and when You try to speak your mind in your own way  Ignore the past and speak free You smashed glass eyes just to say ""It all is all that I need"" What you see is a reflection of my choice And what it means to me  Trapped in your cell A mindless plot against own eyes To simplify your hell Just ease my pain"
Taylor Swift,amireadyforlove,"Sometimes I wonder How its gonna feel Will my first love be true and real Will I be ready when My heart starts to fall What will I do when my love comes to call  And my daddy tells me That I light up his world Everyday he says ""Darlin, You're my best girl"" He tried to teach me From the very start The meaning of love So nobody breaks my heart  Will my love come in a bowl of fire? Will it be filled with hope and desire? Will my love come in the pourin' rain? Am I ready for the joy? Am I ready for the pain? Am I ready for the boy? Am I ready for love? For love  I know I'm not a little Girl anymore Cuz I'm feeling things I've never felt before Sweet sensations And anticipations Calling commotion To my emotions  And I hear the words My daddy says to me He said ""be true to yourself And keep your spirit free And love will find you One way or another Be good to yourself And be good to each other""  Will my love come in a bowl of fire? Will it be filled with hope and desire? Will my love come in the pourin' rain? Am I ready for the joy? Am I ready for the pain? Am I ready for the joy? Am I ready for the pain? Am I ready for love?  Its a run around the world And its moving so fast Though I wanna find A love thats gonna last A love so strong That it can withstand The weight of the world In the palm of its hand  Will my love come in a bowl of fire? Will it be filled with hope and desire? Will my love come in the pourin' rain? Am I ready for the joy? Am I ready for the pain? Am I ready for the boy? Am I ready for this game? Am I ready for the kiss? Am i ready for the stars? Am I ready for the bliss? Am I ready for love?"
Incubus,makeamove,"I'm at the end of my ribbon again For those who want to apathy You had the perfect opportunity But pled the fifth and walked away, yeah, ohhh  Say something Make us proud Cast the first stone Say any, anything at all  Make a move Make a move  For every one thing we're ignorant of A thousand more things beat the maze, yeah You saw the apple hanging on the tree But missed the orchard in your gaze, ohhh  Say something Make us proud Cast the first stone Say any, anything at all  Make a move (Hands on the eyes are the engines of demise) Make a move  I'm cautious of who I will call a friend Who you acquaint is who you are The darkest hours are when we choose a side So make your pick and take the fall  Say something Say anything at all  Make a move (Hands on the eyes are the engines of demise) Make a move (Hands on the eyes are the engines of demise) Make a move (Hands on the eyes are the engines of demise) Make a move"
Incubus,stateoftheart,"You were the first in flight Now a modern relic Nearly a payphone on a 1 a.m. sidewalk  We're all cast aside And we're antiquated Right as we start to finally figure out what we are  Look at you so bright State of the art You're new, you're young, your blissful ignorance Is everything they like, but the years have teeth And sometimes they bite (sometimes they bite)  Look at you, you're falling apart Built to spill, you're state of the art Now look at you, well look at you now  Now do you see that smile At the foot of the ladder Ain't it familiar that you was only yesterday  But this justice feels More like a poison apple And inevitably everyone will bite into it Now look at you so bright State of the art You're new, you're young, your blissful ignorance Is everything they like, but the years have teeth And sometimes they bite  Look at you, you're falling apart Built to spill, you're state of the art Now look at you, well look at you now  State of the art  I'm falling, I'm falling apart The state of, the state of the art  Look at you, you're falling apart Built to spill, you're state of the art Now look at you, well look at you now  Look at you, you're falling apart Built to spill, you're state of the art Ya look at you, well look at you now  State of the art State of the art Look at you so bright State of the art"
Incubus,justaphase,"I am bottled, fizzy water, and you are shaking me up You are a fingernail, runnin' down the chalkboard I thought I left in third grade Now my only, consolation, is that this could not last forever Even though you're singin' and thinkin' How well you've got it made  Who are you? When will you be through?  Yeah, it's just a phase, it will be over soon Yeah, it's just a phase Yeah, it's just a  Call it women's intuition but I think I'm on to something here Temporaryism has been the black plague And the Jesus of our age I know that I sound opinionated, maybe biased And quite possibly jaded But sooner than later They'll be throwin' quarters at you on stage  Who are you? When will you be through?  Yeah, it's just a phase, it will be over soon Yeah, it's just a phase And I'm waiting for it to be over soon, yeah  Oh yeah, oh yeah Oh yeah, oh yeah Oh yeah, oh yeah Ooh, ooh"
Incubus,admiration,"Could you move in slow motion? Everything goes by so fast Just slow down a little Save the best part for last  You speak in riddles Your intentions turn me old I'm yours forever Will you love me when I'm gone?  When I'm gone You're an undiscovered (When I'm gone) Over walls we've trampled  (When I'm gone) It's you I admire (When I'm gone) My living example  Oh, your eyes are An undiscovered ocean far away Any minute now Keeping both poets and priests at bay  Eh, don't get ahead of me, could we Just this once see eye to eye? Could you want perhaps me? Ask me how it feels to vie?  To vie You're an undiscovered (To vie) Over walls we've trampled  (To vie) It's you I admire (To vie) My living example  It's a photograph discovered a decade after It's a cannon-blast disguised as a firecracker It's enough to bring a brick wall to its knees And sing, please, ooo  Could you move in slow motion? Everything goes by so fast Just slow down a little Save the best part for last  For last You're an undiscovered (For last) Over walls we've trampled  (For last) It's you I admire (For last) My living example My living example  It's you I admire My living example"
Taylor Swift,allyouhadtodowasstay,"Hey hey hey, hey hey hey Hey hey hey, hey hey hey People like you always want back The love they gave away And people like me wanna believe you When you say you've changed  The more I think about it now The less I know All I know is that you drove Us off the road Stay Hey, all you had to do was stay Had me in the palm of your hand Then, why you had to go and lock me out when I let you in Stay  Hey, now you say you want it  But now it's just too late Well could've been easy All you had to do was stay All you had to do was stay  All you had to do was stay All you had to do was stay  All you had to do was stay Here you are now Calling me up But I don't know what to say I've been picking up the pieces Of the mess you made People like you always want back  The love they pushed aside But people like me are gone forever When you say goodbye  Stay Hey, all you had to do was stay Had me in the palm of your hand  Then, why you had to go and lock me out when I let you in Stay Hey, now you say you want it back But now it's just too late  Well could've been easy  All you had to do was stay All you had to do was stay All you had to do was stay All you had to do was stay (Stay stay stay stay)  Let me remind you this was what you wanted Oh oh oh You ended it You were all I wanted Oh oh oh But not like this Not like this Not like this Oh, all you had to do was stay Hey, all you had to do was stay Had me in the palm of your hand Then, why you had to go and lock me out when I let you in Stay Hey, now you say you want it But now it's just too late Well could've been easy All you had to do was stay Hey, all you had to do was stay Had me in the palm of your hand Then, why you had to go and lock me out when I let you in Stay Hey, now you say you want it But now it's just too late Well could've been easy All you had to do was stay All you had to do was stay All you had to do was stay All you had to do was stay All you had to do was stay"
