label,text
spam,"Win a $1000 gift card now!"
ham,"How was your day today?"
spam,"Exclusive VIP tickets to the hottest show!"
ham,"What time is our meeting tomorrow?"
spam,"Congratulations! You've won a free cruise trip!"
ham,"I'll bring the documents to your office later."
spam,"Unlock your FREE trial to our exclusive fitness program!"
ham,"Can you help me with my homework tonight?"
spam,"5 steps to earning $5000 from home!"
ham,"Mom, I'll be home by 8 pm."
spam,"Get rich quick with our proven investment strategy!"
ham,"Are we still on for dinner tonight?"
spam,"Hot singles in your area want to chat now!"
ham,"Please review the attached project proposal."
spam,"Your car warranty is about to expire! Act fast!"
ham,"Don't forget to pick up groceries on your way home."
spam,"You're the lucky selected winner of our iPhone giveaway!"
ham,"Let's catch up this weekend. It's been too long."
spam,"Update your account details or your account will be locked!"
ham,"Can you share the notes from today's lecture?"
spam,"Your account has been locked. Please click the link to unlock."
ham,"Can you pick up the kids from school today?"
spam,"Your account has been hacked! Click the link to reset your password."
ham,"Can you please confirm your appointment for tomorrow?"
spam,"Your account has been compromised. Click the link to reset your password."
ham,"Can you please send me the report from last week?"
spam,"Your account has been suspended. Click the link to reset your password."
ham,"Can you please send me the presentation slides?"
spam,"Your account has been disabled. Click the link to reset your password."
